customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
5f30c36ecf5f47eba13fad31c9e5eeb9,bogo,0,69.89,0.8,1,1,1,1
b3d8b6242a1943e78ff1ea93e2101fbe,discount,1,244.36,0.30000000000000004,1,1,0,1
89c2291ba9ca46be92016b8e0b17fca0,discount,1,225.7,0.8,1,1,1,1
e88b9aaa938c446289fb909cffeaa255,discount,1,397.49,0.30000000000000004,1,1,0,1
dd16b588daf146ec9706cfdd33008c28,informational,0,198.02,0.65,1,1,1,0
d21f399bbe124b3c978b2fe5767b3985,informational,0,9.97,0.65,1,1,1,0
e890bdea6cf8419a8927a77ec30bebee,discount,0,0.0,0.25,1,0,0,1
0cca2a7a1b6c44c9b0c7b78856dfd40b,discount,1,113.32000000000001,0.25,1,0,0,1
e2c7ee64f5e84f97baf61efed5a6569d,bogo,1,86.92,0.30000000000000004,1,1,0,1
6a56c46485824ba798ded1a0aac96e02,discount,1,52.19,0.30000000000000004,1,1,0,1
aadef7df1ce5421e9b2daaf3c0086f90,bogo,1,272.86,0.8,1,1,1,1
94d6d078828f4c719c414ffb5d423eda,discount,1,133.88,0.25,1,0,0,1
c8a9ac9eb63c43f9a9497c6d67b1a220,informational,0,28.12,0.65,1,1,1,0
5c3b7c7a7f104adea1b558ab2ad6e3ef,discount,1,270.82,0.30000000000000004,1,1,0,1
9066f87282d546eaa100c21bcd4aa3d4,bogo,1,124.73,0.30000000000000004,1,1,0,1
0a3fe7f225ef42798190a1654b9a43ac,informational,0,15.36,0.65,1,1,1,0
3c10ab432bde490f8bc2d294eb220e60,informational,0,42.93,0.30000000000000004,1,1,0,1
9196c2bfb739494f902a13bab46199d2,bogo,1,286.83,0.8,1,1,1,1
b4fab356e0a94cd3912b53c475573909,discount,1,147.69,0.25,1,0,0,1
0c48cec9c44b4b47923a70dcb0641662,discount,1,187.32,0.8,1,1,1,1
8c598297a58842a2a8bc90253d39b5e7,informational,0,179.16,0.65,1,1,1,0
67d07ddc731f420ead3ee2ff451b72ad,informational,0,1.5499999999999998,0.30000000000000004,1,1,0,1
51440246462b4043a92cf168fc7d50db,bogo,1,224.0,0.8,1,1,1,1
84f92efc819047ec88e3544570c8da30,bogo,1,188.45,0.8,1,1,1,1
d0364573196344df9de76b5a5ddbf6bc,discount,0,33.39,0.25,1,0,0,1
1aff8e2861e24253adb452503d372850,bogo,0,0.0,0.8,1,1,1,1
bacc303abb13474eb0794e50916ce582,bogo,1,46.14,0.65,1,1,1,0
4e6bbe4637574c219d97b8eb0436bec7,bogo,1,63.550000000000004,0.8,1,1,1,1
d2b4cfebde454279aab4ae5979f19483,discount,1,194.07,0.25,1,0,0,1
ae794740ec2c4d2aaa30a6ced332a745,discount,1,160.47,0.30000000000000004,1,1,0,1
15e53cabc5a2440faa9c4a03de081b49,discount,0,26.14,0.30000000000000004,1,1,0,1
14ccd761d68248979e0fb857ae5e9aa5,discount,1,87.39,0.30000000000000004,1,1,0,1
5be2d81081b64d6c8825ae9fe780b79f,bogo,1,60.120000000000005,0.65,1,1,1,0
83f56199b07249b69029948015cdf146,bogo,1,180.95,0.8,1,1,1,1
0f876bcb1d2f48b9bb905d31e72ea01c,discount,0,18.03,0.25,1,0,0,1
8422ffcfcd22449d9fb004a0dd26aac9,informational,0,24.1,0.30000000000000004,1,1,0,1
4c91a808ad98436d80e12c92a6d23dd7,discount,1,113.36,0.30000000000000004,1,1,0,1
05a009c95e8d477cbed5c1661343bbb9,bogo,1,83.21000000000001,0.8,1,1,1,1
ee9227fb8452414c91f06eb25c29d474,bogo,1,71.00999999999999,0.30000000000000004,1,1,0,1
54eaf9f5ddc04ce6a91d8385bb0a8d17,bogo,0,11.59,0.8,1,1,1,1
d0a70db109564df1be5f0cfcf3296642,bogo,1,27.96,0.8,1,1,1,1
9ba2de5e616d470ca1aa3a7e4ca18a95,informational,0,10.1,0.65,1,1,1,0
2b45d1b9f77440538af83122e3d14a6c,discount,1,70.29,0.8,1,1,1,1
a328464197cf4c61a1f053fc28035a7c,informational,0,0.0,0.30000000000000004,1,1,0,1
7c04f1c0d5764d878c4301062c245ecd,informational,0,503.95,0.65,1,1,1,0
2997992e556b44cf9a69bbf92bf35690,informational,0,99.45,0.65,1,1,1,0
47d694f8d8ad41b69fc1b6dd2fe2a5ce,informational,0,120.93,0.30000000000000004,1,1,0,1
1ab040cd863d4f5284899e8e3a29fea9,discount,1,176.56,0.8,1,1,1,1
f521b240922448e38983582db3563428,discount,1,148.06,0.8,1,1,1,1
90004f6b433f4936a7a21c4ff51b3770,informational,0,33.230000000000004,0.30000000000000004,1,1,0,1
eef2201f5ff142aa8d436dc6af533e18,informational,0,134.54,0.65,1,1,1,0
51cc938740184e4a8eaf3423dc4fb662,discount,0,21.15,0.25,1,0,0,1
5e911bd98a2c4d5d80e2b583a9ad3095,discount,0,8.889999999999999,0.25,1,0,0,1
db23badcb0e64c0eb193721a727a446f,bogo,1,337.34,0.65,1,1,1,0
9e7dc72c57bd4116afe26ff053425b2c,bogo,0,33.66,0.30000000000000004,1,1,0,1
b6f74fc8e1664cfb9b44834dd9f7cf48,discount,0,0.0,0.8,1,1,1,1
b7bbde316be54f6f9100f8ec7d7e3dbc,discount,1,484.62,0.8,1,1,1,1
e5e23fb385dc4553ada9c638e22a6d5d,informational,0,131.11,0.65,1,1,1,0
96773545b9b6444a8101a49de8d476e5,bogo,0,34.15,0.8,1,1,1,1
5625e7a083cc42079b2cd60831d81e94,bogo,1,107.34,0.8,1,1,1,1
274d1c34654b44e18c63042367453f60,bogo,1,163.98,0.30000000000000004,1,1,0,1
317a43edb99943e9a0629f858b06d956,discount,1,39.72,0.8,1,1,1,1
2a53683ea9f64d37a628d769595da42a,bogo,1,116.15,0.8,1,1,1,1
2633bf11fcfa48ae8a94398d5239e88d,discount,0,19.33,0.8,1,1,1,1
05929d20f3c24ffe90b919936b714dc1,discount,1,107.42000000000002,0.8,1,1,1,1
4767eab256df42928fad7cf899c2cc15,discount,0,15.6,0.25,1,0,0,1
388bda1fea454949abd8d927b04cbd6b,discount,1,193.48,0.25,1,0,0,1
7685603a1b034f12b5b682f483c316d6,discount,1,33.29,0.8,1,1,1,1
6ba58d2b211847d999213ea0b56b7f6a,informational,0,25.07,0.65,1,1,1,0
60b53f17b08d4e8b98421694746ab524,bogo,1,274.75,0.8,1,1,1,1
9db461d6bafe42cfbe9cab24154530a7,discount,0,73.14,0.8,1,1,1,1
e6e82c8a1fdc47a3b3ce99bd74d9c937,informational,0,23.66,0.65,1,1,1,0
96f4a6b464674fb78d5af0b813859240,discount,0,22.63,0.25,1,0,0,1
824359f40dec4e3e93835b62d466efbb,bogo,1,70.05,0.30000000000000004,1,1,0,1
cc92218e84a0477eb5dfa2433f1317ba,discount,0,4.93,0.8,1,1,1,1
8f3fad8b7e00406bb946952b213105be,bogo,0,13.4,0.8,1,1,1,1
ea5f5cd2fa5242fdae1cfa08626579a9,informational,0,124.38,0.65,1,1,1,0
e4ccfd59ceb94a75a5eee46d968eeb72,bogo,0,37.269999999999996,0.8,1,1,1,1
930c6cd15edb4620ad557fe5e7bfeaac,informational,0,27.15,0.65,1,1,1,0
bfe8855ff5f34cf6a8e7ce556b0e7e73,discount,1,104.82,0.8,1,1,1,1
be732af3a7064964adc6aba76a79913e,discount,1,32.45,0.30000000000000004,1,1,0,1
d4db8719ee8f42dda253ee9ddd3e9cab,discount,1,88.15,0.8,1,1,1,1
af3fb8f091f44fd58d0d1f31a6d74f98,informational,0,51.43,0.30000000000000004,1,1,0,1
6312a8be2d0b41ccb5aafff9eeefd71b,bogo,0,11.46,0.8,1,1,1,1
d734d4ffd96749799258255239793365,bogo,1,97.21000000000001,0.65,1,1,1,0
8473f9b56d92467c98e27741cb144838,bogo,0,17.93,0.8,1,1,1,1
3c0eb58dc0d7443fa97c4cdc2996728a,discount,1,74.33,0.30000000000000004,1,1,0,1
eb840b33e9444cb39fdb065552843660,bogo,0,178.28,0.8,1,1,1,1
acc1b286392b42ae8db2059cfd16f773,discount,1,30.62,0.8,1,1,1,1
ddb2ffbeab064891be8cd73cff081b5d,discount,0,20.38,0.25,1,0,0,1
9643b1f0557945f2940b96743fd128e4,discount,1,176.04999999999998,0.25,1,0,0,1
0dc5a10c6c654387b7e1298724a464e1,bogo,0,22.509999999999998,0.8,1,1,1,1
f9ac59e4aac74b66b322ff9e9eaf9aba,informational,0,162.69,0.30000000000000004,1,1,0,1
ce8792a594d94b0d8636afb5ea1099fb,bogo,0,89.15,0.8,1,1,1,1
5ccc9ec750834277812d9a81d44debb7,discount,1,244.53,0.8,1,1,1,1
85f1eddf0c854c5abc0b92fbd7fc9dc2,discount,0,3.45,0.25,1,0,0,1
941494c5f20a482bbfe46fcb54543d66,bogo,0,13.34,0.8,1,1,1,1
1d6bfc684bbf435ab2397e9586e5a20c,bogo,0,0.0,0.30000000000000004,1,1,0,1
b1dbb320a2484f40824363fd4be52e1f,discount,1,26.740000000000002,0.8,1,1,1,1
9f406c4d46b14c73817d1a45766db166,bogo,1,25.1,0.30000000000000004,1,1,0,1
afdacfb08f81438599f1b8bf44ad979e,discount,0,3.56,0.30000000000000004,1,1,0,1
cc80480892f04ee0acabe628560965db,discount,1,196.22,0.25,1,0,0,1
3920a1ca88314ed499376cd42514e6ab,discount,1,142.82999999999998,0.8,1,1,1,1
a5e5775db2d543128d8057c39ac59396,discount,1,10.18,0.8,1,1,1,1
3eff72c196ce4c02bd4e8bf216f76e8e,bogo,1,137.75,0.65,1,1,1,0
eb8c6c64e7ca49168f5ba2c13cffccd8,bogo,0,48.89,0.65,1,1,1,0
346ca0b690b44443a4fc2bd747964066,bogo,1,139.92,0.30000000000000004,1,1,0,1
b694ab6e982a4734be5bb6e0e7ec6e25,discount,0,16.07,0.30000000000000004,1,1,0,1
3a5f7dc3827a479d90069e3cae0d4d54,bogo,1,122.49000000000001,0.8,1,1,1,1
03887756866f4ea9b74b7e1b83ffac44,bogo,1,251.76999999999998,0.65,1,1,1,0
8c49d9e01b4449f5bff7120b7adddd21,discount,0,83.72,0.30000000000000004,1,1,0,1
ee1cfd321c9c4f0fa2a2f6078078a0e0,bogo,1,32.29,0.30000000000000004,1,1,0,1
040704e99ab84cd08977858fab9b9276,bogo,1,144.32,0.8,1,1,1,1
f0c8862f53e9488fabaa3d1b44352b18,discount,0,116.57,0.8,1,1,1,1
75f49e85136b4cca9ea20521d183c9e9,bogo,0,2.67,0.65,1,1,1,0
19b675ce8cea454d8b849fbff3c0ff75,discount,1,308.89,0.8,1,1,1,1
950db5a5bd404790ae659a5362d5e8c6,discount,0,7.67,0.30000000000000004,1,1,0,1
2101e44b28084a37b9021a15902c629d,bogo,1,53.769999999999996,0.30000000000000004,1,1,0,1
194db18d77dd4fbda2ab91114be082a7,discount,1,183.2,0.30000000000000004,1,1,0,1
6103ebe6617f40c19295e9f2c88868d6,discount,1,43.760000000000005,0.25,1,0,0,1
47c3bbca508b4069b009c676c7260b52,informational,0,113.64,0.65,1,1,1,0
34c9104c14094b4bae602630e09021cf,bogo,1,42.93,0.8,1,1,1,1
34033bd14aa2441f944909a4906c23c5,bogo,1,82.06,0.30000000000000004,1,1,0,1
92fac38e00eb4fa1920e6eefa6165099,discount,0,11.08,0.30000000000000004,1,1,0,1
acbb7d6d1efe410e897e0ac4a26d7bb0,discount,1,107.36,0.30000000000000004,1,1,0,1
a55acf4fede04caba13806d9ac1eb405,bogo,1,71.06,0.8,1,1,1,1
2ec52ca9f97f4feb9b5790ee4e0bce8c,discount,1,183.46,0.25,1,0,0,1
80d797b106e34d9a9e9538e4169646f6,bogo,0,11.16,0.8,1,1,1,1
6b28e0d31bb24ddaaef48c008414d1cd,informational,0,0.0,0.30000000000000004,1,1,0,1
442f3da7855f4086ab047ee5d69e30f3,bogo,1,175.09,0.65,1,1,1,0
baee294f84ec4a059c92e36df084e206,bogo,1,72.59,0.8,1,1,1,1
73d249175a594096b82528817cb483db,discount,1,164.38,0.25,1,0,0,1
d0855d0668ad42379707f39d97ceec20,discount,0,31.82,0.8,1,1,1,1
31059a17549d4229b8418b785bb65ce7,bogo,1,211.24,0.8,1,1,1,1
1dc3755f202d4c3789d29084729acad0,informational,0,20.69,0.65,1,1,1,0
22d072830a384100928fbbc313e6184a,bogo,0,51.45,0.65,1,1,1,0
5dc54e027521458c8f26c15633d374ff,discount,1,247.44,0.8,1,1,1,1
02e2211319524b9e8bd09794d00d8513,discount,1,65.97,0.8,1,1,1,1
09926978a42248f08791fe53fc7ac085,discount,1,143.31,0.8,1,1,1,1
f8f93bb8fed449d5afb965e6f93fe107,discount,1,94.32,0.30000000000000004,1,1,0,1
abc4d6e1c8564532a878308c2aa5ec76,bogo,1,147.52,0.8,1,1,1,1
abfd275ab5844ce7acdd0fb1f332479f,bogo,1,69.22999999999999,0.65,1,1,1,0
8b368de8525b4af69cfe1e06a191bb95,bogo,1,238.74,0.8,1,1,1,1
10cdcf9677bf4ee382d6395f4715686a,bogo,1,248.41,0.8,1,1,1,1
e7f6dc2a3bb7493ca35cebbbe6e444bb,bogo,0,27.86,0.8,1,1,1,1
72badd9799484051b932f217a75f11b5,informational,0,85.56,0.65,1,1,1,0
6be5ebbe8b2e420c88437abc6d92b00b,informational,0,0.0,0.30000000000000004,1,1,0,1
8319fc0fd5294e6daf21fe0b1116c71e,bogo,0,2.94,0.65,1,1,1,0
8fb9ce41cedb4a34bcbb56836d3bf622,informational,0,161.78,0.65,1,1,1,0
65792a70a5174dd484ef549a6bab7db4,bogo,1,121.08,0.8,1,1,1,1
dd4a3c60f7d946589c1d30d8c413424c,bogo,0,28.340000000000003,0.65,1,1,1,0
0ec30c57402945a6af2418582bf2c570,discount,0,29.799999999999997,0.8,1,1,1,1
f3e6c94802844ef3bc919947f2c6ca54,bogo,1,42.24,0.8,1,1,1,1
db7dbb23f1ba4e568a53e2952056925b,informational,0,22.05,0.30000000000000004,1,1,0,1
95ef73ccde5740e5ba055c9ff322ae68,bogo,1,161.44,0.30000000000000004,1,1,0,1
089d00cfd1fc45258ce97ebd2e4779f8,discount,1,408.1,0.8,1,1,1,1
a94c6c131ec94ba3945d3e906c4b14b8,informational,0,199.19,0.30000000000000004,1,1,0,1
dce6d06c87cb4657bc6b123cc35373d1,discount,1,141.8,0.8,1,1,1,1
fb1b036d2ecd4464a17f5f31da0a828e,discount,0,111.06,0.25,1,0,0,1
4b4a8aca9fce44789629a33718a4544c,bogo,0,2.5300000000000002,0.30000000000000004,1,1,0,1
e6adbf61edaa4da98204c3819b20ca74,discount,0,46.47,0.25,1,0,0,1
c4150791dafa49c2ba566784a59e59ec,bogo,1,44.51,0.8,1,1,1,1
e82e13fed553421fb052ca438c7fd43f,discount,1,38.75,0.8,1,1,1,1
2f7c926f7ef44165b0e2b635ea745af7,informational,0,49.0,0.30000000000000004,1,1,0,1
abf604534dfe455aad2007cb8ff18420,informational,0,119.28999999999999,0.65,1,1,1,0
ffe5257abf8840b395e1ee6b29894637,bogo,1,63.49,0.30000000000000004,1,1,0,1
8d402bd58f15462c833bb29c30c9fccf,bogo,0,6.08,0.8,1,1,1,1
f3b9b9a4adfb432dbb1d572aff469e99,discount,1,100.31,0.8,1,1,1,1
02abd909ebc94aca8766f3f0ee39db80,bogo,1,126.42,0.30000000000000004,1,1,0,1
703129cecd9041f2906320c392606bc4,bogo,0,22.26,0.8,1,1,1,1
9ceb61240a224e9698fcbdae9164e843,bogo,0,56.52,0.8,1,1,1,1
8827be85fca64a43bb6459f4099e16f9,discount,0,13.370000000000001,0.30000000000000004,1,1,0,1
71d9a96b20854903a5a393415ca43c6a,discount,0,13.27,0.30000000000000004,1,1,0,1
b5ab65ab4b194ac2909bf47bc4d87c8c,bogo,0,10.209999999999999,0.30000000000000004,1,1,0,1
63538502f7df49bfac67cf4088784d1a,discount,1,185.93,0.25,1,0,0,1
4207564081d246028df41d9dc0f4f6e5,informational,0,33.13,0.30000000000000004,1,1,0,1
7d91899d3b73484b9d23340fd04f7b83,bogo,0,30.46,0.65,1,1,1,0
f68b320c815e4ce0a9ce55da0f1009bc,informational,0,212.04,0.65,1,1,1,0
d404110ac63349a3972ef63e74490154,informational,0,86.14,0.65,1,1,1,0
9abfe56184f4404f912a912f156d81a5,informational,0,25.53,0.65,1,1,1,0
5cd966bc5ef04cb6b3aaad696d06444f,informational,0,43.91,0.30000000000000004,1,1,0,1
872683bcd7534cebbed03becb39014d9,discount,1,290.6,0.30000000000000004,1,1,0,1
1280b4c8aa2a47dbbc1a7c79d0c9484d,bogo,0,68.0,0.65,1,1,1,0
c0b78b7b2a1e49e8b6d6c0eb076d8706,bogo,0,5.67,0.8,1,1,1,1
c9efe52c3dd44130a07481a0f6274e10,informational,0,62.39,0.65,1,1,1,0
cb245f844fa34490b50802cae487e9a4,bogo,0,52.71,0.8,1,1,1,1
a31fc60dc75141d895238a4d36694448,bogo,0,19.42,0.8,1,1,1,1
845aa30576434be8a3895c2ad40848fd,discount,1,173.76,0.8,1,1,1,1
3587049edaf84b8f963ecdbb65beb24e,informational,0,162.81,0.65,1,1,1,0
2dd5daa8a5e14fcd8fca67457541fc48,discount,1,11.620000000000001,0.8,1,1,1,1
759f8e1cbc6c4bd1aba03e860622ab37,bogo,1,204.4,0.30000000000000004,1,1,0,1
81ebe0a0044444329ceb952e45ba3a22,bogo,1,156.26,0.8,1,1,1,1
6d5d3deb2fa5428dbed81510623b83e1,discount,0,15.370000000000001,0.30000000000000004,1,1,0,1
4d4216b868fe43ddb9c9f0b77212c0cb,discount,1,681.4399999999999,0.30000000000000004,1,1,0,1
0c2b6d3f0ec041e0b3ff7bca40fd57c1,discount,0,31.130000000000003,0.8,1,1,1,1
2c5dca26dcf54b7b9f39275548c84832,informational,0,158.69,0.30000000000000004,1,1,0,1
100a681a8c534df095ee4aedfe9fdc22,bogo,1,629.28,0.8,1,1,1,1
642b6f1bf61040efb73e1859cf00e79e,bogo,0,103.94,0.8,1,1,1,1
bf4468f2db1748669be0d33a8d87c6ed,bogo,1,155.18,0.8,1,1,1,1
8af7297bcc744dcfa1956385eeb891c4,discount,1,134.18,0.25,1,0,0,1
d957fa9d6d324b978d99cef8b3bfa9fc,bogo,0,10.809999999999999,0.65,1,1,1,0
93ea5d8c14504668b9d811469475cb02,informational,0,128.15,0.30000000000000004,1,1,0,1
412b0e6652aa497ab9925526c98510f1,informational,0,30.73,0.30000000000000004,1,1,0,1
386feea26f434f559cb91d02679c4c3a,bogo,1,140.86,0.8,1,1,1,1
b41a5b2e5d714f63b23a99b6028fb1d8,informational,0,140.25,0.30000000000000004,1,1,0,1
233145afbbf9433599ed804197970a81,bogo,0,12.71,0.8,1,1,1,1
442a16999bca4c9aa0da75ffe17cd043,discount,0,18.19,0.30000000000000004,1,1,0,1
9a377b76528d4c5c805872b6149fd566,bogo,1,52.43,0.8,1,1,1,1
9a909a237a0b42548e3de9a7ab700d60,bogo,1,122.58,0.8,1,1,1,1
189bdb80e3174d7c8de4d554ef37acb4,informational,0,249.86,0.65,1,1,1,0
4c8e591aef3c4b19ab58a85993521061,bogo,0,107.91,0.8,1,1,1,1
576206f0abd54a8f9a6458d49ffc07ff,discount,1,75.26,0.8,1,1,1,1
02c89861ce2c4010bf4ed63f6f6d5df3,bogo,1,261.71,0.30000000000000004,1,1,0,1
1a7fdc0727d644bfbd8f1283fdd73e64,bogo,1,47.41,0.30000000000000004,1,1,0,1
1929135b8300410d879b00b07ffe2012,bogo,1,56.64,0.8,1,1,1,1
e0c9168961bc4903a228b50e34054bdd,discount,1,156.37,0.30000000000000004,1,1,0,1
cdf6ae8754b745a9ac19c8c9bd0ed9b6,discount,1,40.44,0.8,1,1,1,1
4050e4bc05604491956d59f91d96d4d0,informational,0,42.98,0.30000000000000004,1,1,0,1
efc369160453489e8ad4087c972f2860,discount,1,250.76,0.8,1,1,1,1
8385b27841f341428fe6d2d5fe4fb50d,informational,0,151.46,0.65,1,1,1,0
a4e14694c84c4601990dba55a2729841,bogo,1,83.94,0.65,1,1,1,0
042d7ab61d1143fe9230bcb1af34aa5a,discount,1,41.13,0.8,1,1,1,1
742e6e64fc7646d7a616ec47ae6e9479,bogo,1,224.48,0.8,1,1,1,1
5922ee9b83594cc6931c06952d5a2ee6,discount,1,371.95,0.25,1,0,0,1
c1c3149b7af8483b8ea67d87c74334af,bogo,1,320.57,0.8,1,1,1,1
bf25ad78a7394a4bb0b1a994aaaf2252,discount,1,110.36,0.25,1,0,0,1
1e1bbc0184534a5180015c5e138ef85a,informational,0,563.13,0.65,1,1,1,0
0afacad54c614b348139fcf6a6e19c7a,bogo,1,100.49,0.8,1,1,1,1
8b7f0794dd894757bb6ca592bd3fce39,bogo,1,159.13,0.65,1,1,1,0
9ba4cd53968544ea8a682c11b8b8b63e,discount,1,99.41,0.30000000000000004,1,1,0,1
dc6bff5a2cb840b09d6a3bbf0f3da9b6,discount,1,97.97,0.8,1,1,1,1
eede24fefb4a421097e3bfb6979c828c,discount,0,33.65,0.25,1,0,0,1
4bf0b33a8dbf4db2bf9f4a82a3ba6b6c,discount,1,87.2,0.25,1,0,0,1
455d955f7c364290bd59e0c67f422324,discount,1,32.34,0.8,1,1,1,1
cf0046280ce841b682080a46a50de08f,discount,1,17.64,0.8,1,1,1,1
c15f857368ae42c19909c66824f54de1,informational,0,9.98,0.30000000000000004,1,1,0,1
93f42414bddb4704b04bfe0aec55f0af,bogo,0,7.83,0.30000000000000004,1,1,0,1
e99fe37403644eca8353fe99768b7d0e,discount,1,174.98,0.8,1,1,1,1
201969e0f3a7480eba5a291687c45cb9,informational,0,60.769999999999996,0.65,1,1,1,0
4bade2c2f3c84c518ed78d983858a621,discount,1,212.13,0.30000000000000004,1,1,0,1
a07ab5a369f1420fbe259e6789115c5c,bogo,1,125.19,0.8,1,1,1,1
43a50d7e5c8547a9aa1ec31291b9fc30,discount,1,30.91,0.25,1,0,0,1
edb03c88f2dd493b86165cbcf467edad,bogo,1,109.77,0.65,1,1,1,0
6e63df67194c449d8e5aacebc45db63c,bogo,0,24.79,0.8,1,1,1,1
6697228b72e44e988a59fd0096558be1,bogo,1,43.06,0.8,1,1,1,1
5e8215fcf444409c9acbbb2ebdc2e392,informational,0,0.0,0.65,1,1,1,0
7ea7b6c717e045b8b82a28a7f96957fe,discount,1,113.67,0.8,1,1,1,1
8d2fcfbd61e74c87adc8ec3c59b29f30,bogo,1,109.51,0.8,1,1,1,1
0f1af368427e4edb931bf92763762812,bogo,0,16.46,0.8,1,1,1,1
977674731e48466dbb0f5c7233952102,informational,0,21.74,0.65,1,1,1,0
7612d9106ce94b26970c2ae2adf13773,bogo,1,160.49,0.65,1,1,1,0
aa225c780ea1465086a5fb8214b0fa3d,discount,1,274.54,0.8,1,1,1,1
882b3c371f384c79b7688960ca35d7ad,informational,0,33.11,0.65,1,1,1,0
f3489d3b8f0245279aecbd38b049352a,bogo,1,79.99,0.30000000000000004,1,1,0,1
bfb3fd4706764ef6b0f86d9b5f851414,bogo,0,0.8300000000000001,0.30000000000000004,1,1,0,1
5aea02861ebc45f5992f8decd1086d38,bogo,0,0.0,0.65,1,1,1,0
7740653a3e084590871a522555c19ae5,bogo,1,241.03,0.8,1,1,1,1
9491470e780e4dc8ab82ef25d85aa4f8,informational,0,77.95,0.65,1,1,1,0
113f6d5a97c645d7b548104dff643738,bogo,0,10.94,0.8,1,1,1,1
b4329be002644c02b73cb029294c70b0,discount,0,39.09,0.8,1,1,1,1
22e2a6aa912b439082c7e0f7a2f3cf65,bogo,1,113.0,0.8,1,1,1,1
0d8d6d7dbda1470792c74b8fb1f82f36,bogo,1,173.07999999999998,0.30000000000000004,1,1,0,1
110afab45a7f46d8be78a01b954ad3e7,bogo,0,14.67,0.8,1,1,1,1
b86b34116238466aba2a7c5b9b9f96aa,bogo,1,169.89,0.30000000000000004,1,1,0,1
7b15f6c17d194e3bbb6ab48bd20c8a48,informational,0,219.22,0.30000000000000004,1,1,0,1
28e5db14f6fb4b83880350bbe155a731,informational,0,121.47,0.30000000000000004,1,1,0,1
c3c21c642efe414aa24a4cc8e8a76d20,bogo,1,125.58,0.30000000000000004,1,1,0,1
86471d9ea6ec4567919e24d693e52b87,bogo,1,52.59,0.8,1,1,1,1
7deb44388feb4a9ea7681464bf16b8dd,bogo,1,436.40000000000003,0.65,1,1,1,0
7cf6b89464fb460c9b3a2458d2471ab7,discount,1,26.419999999999998,0.30000000000000004,1,1,0,1
c5728a98d82447c4a6d6da5a5f2f3060,informational,0,39.62,0.65,1,1,1,0
456f5d7fe4f14732b01a85b3a584ab82,discount,0,0.0,0.25,1,0,0,1
c3c2c289b3f94ed496e6c6b7d3b788de,bogo,1,150.43,0.8,1,1,1,1
5cabc218a7714ddaad595e50d76b139b,discount,0,161.79,0.25,1,0,0,1
7106e78bb41f4e5fab74c2c9cf1e459f,discount,1,977.6999999999999,0.8,1,1,1,1
846e2a96fe3249c4903cf333a15b08e5,bogo,1,193.26,0.65,1,1,1,0
3038d4fadabf4764af31c6699ea287be,bogo,1,173.52,0.8,1,1,1,1
55a7b5983358434db2bd1d0f5d4418f2,informational,0,102.28999999999999,0.30000000000000004,1,1,0,1
fe1122a36f5e462f82d489c65609408b,discount,0,5.97,0.25,1,0,0,1
800bd6ddc21449118a2c4b95a332c42b,discount,0,436.4,0.25,1,0,0,1
849233fe4a5946f39969dbb008b4b8d0,informational,0,126.31,0.65,1,1,1,0
b1cf5025a03743708da33566672625c7,discount,1,217.1,0.30000000000000004,1,1,0,1
59bbc63953ea4b9697cc4f00e5851612,bogo,0,18.08,0.30000000000000004,1,1,0,1
2f5d16f82c0d4ff397f19610e1dbc40c,discount,1,82.01,0.30000000000000004,1,1,0,1
1611963423fa42e3b470e2372366f159,discount,1,679.83,0.8,1,1,1,1
8dbec27b9b1649ae8f3290bde6f120d4,discount,1,88.95,0.8,1,1,1,1
32a64af8eb9d49fa9081dd8069e95375,discount,1,56.01,0.8,1,1,1,1
e3089562160a48108205a76c5e7fd6b0,bogo,0,109.82,0.8,1,1,1,1
e8fe7ffcf1634713a819d48447737c90,bogo,0,43.84,0.30000000000000004,1,1,0,1
4f519b617c554988b17714a0a4ac767e,discount,1,241.74,0.8,1,1,1,1
8cf689ca692c4afca40523f14633d523,bogo,1,68.6,0.8,1,1,1,1
3423953f128c4cdc84b123eb6f5f4c40,discount,0,84.75999999999999,0.25,1,0,0,1
b0a42fb06ea64eb1921a1d041b7a34b6,informational,0,73.28,0.65,1,1,1,0
fed06a1eb5fb46329ad92360327a4412,informational,0,90.22,0.30000000000000004,1,1,0,1
d8a7d08af02243ae8ba4206010bb57f9,discount,1,55.72,0.30000000000000004,1,1,0,1
86ec8c77b62f4177ba87752875897fcd,bogo,1,124.56,0.8,1,1,1,1
fcf510b8a7d54034927c6df066349b8a,discount,1,86.27,0.30000000000000004,1,1,0,1
d38325aac4184a2490e8cdcf02b5aa81,discount,0,32.38,0.30000000000000004,1,1,0,1
e786192a3e204c128d9f57a3394faa80,bogo,1,25.05,0.8,1,1,1,1
a33136cad1db4c639b3fe8f8103a7f64,bogo,0,15.39,0.65,1,1,1,0
13f6f5de4fda4f118134e32353df8b83,discount,0,12.09,0.8,1,1,1,1
45c8771f67dd43de858235f6a28a7323,discount,1,10.45,0.8,1,1,1,1
5020a1a69f4c48749526643389e7e8c3,bogo,1,140.58,0.65,1,1,1,0
202089fa67c3493fb14b0d882713b9bd,discount,1,141.1,0.30000000000000004,1,1,0,1
00715b6e55c3431cb56ff7307eb19675,bogo,1,375.12,0.8,1,1,1,1
2d4bd960ee8045a7b79327ba3225b395,bogo,0,42.39,0.65,1,1,1,0
7da713655c874687a7faec49bb938e44,bogo,1,160.82,0.65,1,1,1,0
